FL_DATE,OP_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,Unnamed: 27
2015-01-01,OO,4777,PSC,SLC,1330,1325.0,-5.0,9.0,1334.0,1547.0,4.0,1604,1551.0,-13.0,0.0,,0.0,94.0,86.0,73.0,521.0,,,,,,
2015-01-01,OO,4783,SLC,HLN,1105,1101.0,-4.0,27.0,1128.0,1238.0,3.0,1243,1241.0,-2.0,0.0,,0.0,98.0,100.0,70.0,402.0,,,,,,
2015-01-01,OO,4784,SEA,LAS,1000,958.0,-2.0,15.0,1013.0,1212.0,13.0,1216,1225.0,9.0,0.0,,0.0,136.0,147.0,119.0,867.0,,,,,,
2015-01-01,OO,4786,SLC,DEN,1711,1719.0,8.0,23.0,1742.0,1858.0,12.0,1843,1910.0,27.0,0.0,,0.0,92.0,111.0,76.0,391.0,0.0,0.0,19.0,0.0,8.0,
2015-01-01,OO,4789,LAS,SEA,1251,1300.0,9.0,16.0,1316.0,1518.0,4.0,1530,1522.0,-8.0,0.0,,0.0,159.0,142.0,122.0,867.0,,,,,,
2015-01-01,OO,4790,PDX,SEA,1435,1425.0,-10.0,12.0,1437.0,1506.0,6.0,1524,1512.0,-12.0,0.0,,0.0,49.0,47.0,29.0,129.0,,,,,,
2015-01-01,OO,4791,ATL,GRB,1905,1858.0,-7.0,19.0,1917.0,2017.0,3.0,2018,2020.0,2.0,0.0,,0.0,133.0,142.0,120.0,774.0,,,,,,
2015-01-01,OO,4792,SEA,PDX,1900,1852.0,-8.0,12.0,1904.0,1928.0,4.0,1956,1932.0,-24.0,0.0,,0.0,56.0,40.0,24.0,129.0,,,,,,
2015-01-01,OO,4794,LAX,PHX,1130,1139.0,9.0,13.0,1152.0,1348.0,4.0,1358,1352.0,-6.0,0.0,,0.0,88.0,73.0,56.0,370.0,,,,,,
2015-01-01,OO,4795,OKC,SLC,730,731.0,1.0,29.0,800.0,902.0,5.0,917,907.0,-10.0,0.0,,0.0,167.0,156.0,122.0,866.0,,,,,,
2015-01-01,OO,4796,CVG,DTW,945,936.0,-9.0,11.0,947.0,1034.0,5.0,1102,1039.0,-23.0,0.0,,0.0,77.0,63.0,47.0,229.0,,,,,,
2015-01-01,OO,4797,SNA,SLC,1019,1009.0,-10.0,10.0,1019.0,1251.0,7.0,1305,1258.0,-7.0,0.0,,0.0,106.0,109.0,92.0,588.0,,,,,,
2015-01-01,OO,4556,MSP,BNA,1125,1415.0,170.0,25.0,1440.0,1614.0,7.0,1335,1621.0,166.0,0.0,,0.0,130.0,126.0,94.0,695.0,0.0,0.0,0.0,0.0,166.0,
2015-01-01,OO,4561,SLC,SJC,1500,1716.0,136.0,17.0,1733.0,1750.0,3.0,1602,1753.0,111.0,0.0,,0.0,122.0,97.0,77.0,584.0,111.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,4626,OKC,SLC,1339,1418.0,39.0,11.0,1429.0,1523.0,11.0,1514,1534.0,20.0,0.0,,0.0,155.0,136.0,114.0,866.0,11.0,0.0,0.0,0.0,9.0,
2015-01-01,OO,4630,COS,SLC,825,823.0,-2.0,33.0,856.0,1007.0,10.0,1019,1017.0,-2.0,0.0,,0.0,114.0,114.0,71.0,411.0,,,,,,
2015-01-01,OO,4632,OAK,SLC,1134,1126.0,-8.0,19.0,1145.0,1416.0,6.0,1420,1422.0,2.0,0.0,,0.0,106.0,116.0,91.0,588.0,,,,,,
2015-01-01,OO,4632,SLC,OAK,945,945.0,0.0,24.0,1009.0,1026.0,4.0,1059,1030.0,-29.0,0.0,,0.0,134.0,105.0,77.0,588.0,,,,,,
2015-01-01,OO,4644,LGB,SLC,1021,1021.0,0.0,11.0,1032.0,1304.0,4.0,1312,1308.0,-4.0,0.0,,0.0,111.0,107.0,92.0,588.0,,,,,,
2015-01-01,OO,4680,EUG,SLC,1235,1221.0,-14.0,14.0,1235.0,1501.0,6.0,1524,1507.0,-17.0,0.0,,0.0,109.0,106.0,86.0,618.0,,,,,,
2015-01-01,OO,4680,SLC,EUG,1102,1102.0,0.0,14.0,1116.0,1146.0,4.0,1210,1150.0,-20.0,0.0,,0.0,128.0,108.0,90.0,618.0,,,,,,
2015-01-01,OO,4697,MSP,OKC,1325,1323.0,-2.0,24.0,1347.0,1533.0,5.0,1540,1538.0,-2.0,0.0,,0.0,135.0,135.0,106.0,694.0,,,,,,
2015-01-01,OO,4698,LAX,SJC,1500,1504.0,4.0,21.0,1525.0,1615.0,3.0,1617,1618.0,1.0,0.0,,0.0,77.0,74.0,50.0,308.0,,,,,,
2015-01-01,OO,4699,MSP,RAP,1125,1119.0,-6.0,14.0,1133.0,1157.0,7.0,1215,1204.0,-11.0,0.0,,0.0,110.0,105.0,84.0,489.0,,,,,,
2015-01-01,OO,4700,DFW,SLC,815,811.0,-4.0,39.0,850.0,1012.0,8.0,1016,1020.0,4.0,0.0,,0.0,181.0,189.0,142.0,989.0,,,,,,
2015-01-01,OO,4701,CIU,DTW,1348,1342.0,-6.0,12.0,1354.0,1444.0,23.0,1512,1507.0,-5.0,0.0,,0.0,84.0,85.0,50.0,284.0,,,,,,
2015-01-01,OO,4701,DTW,CIU,1204,1158.0,-6.0,14.0,1212.0,1310.0,7.0,1323,1317.0,-6.0,0.0,,0.0,79.0,79.0,58.0,284.0,,,,,,
2015-01-01,OO,4703,LAX,SMF,1625,1652.0,27.0,17.0,1709.0,1813.0,3.0,1755,1816.0,21.0,0.0,,0.0,90.0,84.0,64.0,373.0,21.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,4703,SMF,LAX,1833,1846.0,13.0,14.0,1900.0,2000.0,13.0,2000,2013.0,13.0,0.0,,0.0,87.0,87.0,60.0,373.0,,,,,,
2015-01-01,OO,4707,SBN,ATL,1225,1212.0,-13.0,15.0,1227.0,1355.0,8.0,1419,1403.0,-16.0,0.0,,0.0,114.0,111.0,88.0,566.0,,,,,,
2015-01-01,OO,4819,SEA,PHX,1755,1749.0,-6.0,21.0,1810.0,2129.0,5.0,2142,2134.0,-8.0,0.0,,0.0,167.0,165.0,139.0,1107.0,,,,,,
2015-01-01,OO,4820,LAX,BOI,1554,1729.0,95.0,17.0,1746.0,2028.0,3.0,1859,2031.0,92.0,0.0,,0.0,125.0,122.0,102.0,674.0,92.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,4975,STL,SFO,731,731.0,0.0,15.0,746.0,953.0,5.0,1006,958.0,-8.0,0.0,,0.0,275.0,267.0,247.0,1735.0,,,,,,
2015-01-01,OO,4976,SFO,STL,1620,1627.0,7.0,15.0,1642.0,2218.0,6.0,2217,2224.0,7.0,0.0,,0.0,237.0,237.0,216.0,1735.0,,,,,,
2015-01-01,OO,4977,MTJ,ORD,1302,1258.0,-4.0,24.0,1322.0,1632.0,12.0,1648,1644.0,-4.0,0.0,,0.0,166.0,166.0,130.0,1081.0,,,,,,
2015-01-01,OO,4978,BOI,IAH,742,1101.0,199.0,19.0,1120.0,1522.0,4.0,1210,1526.0,196.0,0.0,,0.0,208.0,205.0,182.0,1482.0,196.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,4979,AMA,DEN,1754,1907.0,73.0,33.0,1940.0,1938.0,17.0,1814,1955.0,101.0,0.0,,0.0,80.0,108.0,58.0,359.0,30.0,0.0,28.0,0.0,43.0,
2015-01-01,OO,4980,ORD,MTJ,1016,1010.0,-6.0,12.0,1022.0,1212.0,6.0,1227,1218.0,-9.0,0.0,,0.0,191.0,188.0,170.0,1081.0,,,,,,
2015-01-01,OO,4981,IAH,BOI,1735,1855.0,80.0,14.0,1909.0,2125.0,5.0,2028,2130.0,62.0,0.0,,0.0,233.0,215.0,196.0,1482.0,59.0,0.0,0.0,0.0,3.0,
2015-01-01,OO,4982,SAN,LAX,1421,1454.0,33.0,7.0,1501.0,1526.0,3.0,1510,1529.0,19.0,0.0,,0.0,49.0,35.0,25.0,109.0,0.0,0.0,0.0,0.0,19.0,
2015-01-01,OO,4983,DEN,FCA,1323,1359.0,36.0,13.0,1412.0,1558.0,5.0,1545,1603.0,18.0,0.0,,0.0,142.0,124.0,106.0,752.0,3.0,0.0,0.0,0.0,15.0,
2015-01-01,OO,4983,DTW,DEN,806,813.0,7.0,16.0,829.0,929.0,9.0,930,938.0,8.0,0.0,,0.0,204.0,205.0,180.0,1123.0,,,,,,
2015-01-01,OO,4984,AUS,IAH,1907,1907.0,0.0,26.0,1933.0,2003.0,13.0,2012,2016.0,4.0,0.0,,0.0,65.0,69.0,30.0,140.0,,,,,,
2015-01-01,OO,4984,IAH,TUS,2112,2234.0,82.0,14.0,2248.0,2358.0,5.0,2247,3.0,76.0,0.0,,0.0,155.0,149.0,130.0,936.0,56.0,0.0,0.0,0.0,20.0,
2015-01-01,OO,4985,SAT,ORD,1707,1728.0,21.0,7.0,1735.0,1930.0,14.0,1959,1944.0,-15.0,0.0,,0.0,172.0,136.0,115.0,1041.0,,,,,,
2015-01-01,OO,4986,AUS,LAX,538,535.0,-3.0,16.0,551.0,644.0,10.0,710,654.0,-16.0,0.0,,0.0,212.0,199.0,173.0,1242.0,,,,,,
2015-01-01,OO,4623,SEA,PDX,700,647.0,-13.0,46.0,733.0,802.0,5.0,800,807.0,7.0,0.0,,0.0,60.0,80.0,29.0,129.0,,,,,,
2015-01-01,OO,4624,FAT,SLC,622,620.0,-2.0,35.0,655.0,918.0,4.0,910,922.0,12.0,0.0,,0.0,108.0,122.0,83.0,501.0,,,,,,
2015-01-01,OO,4742,GRB,MSP,1320,1314.0,-6.0,12.0,1326.0,1421.0,5.0,1434,1426.0,-8.0,0.0,,0.0,74.0,72.0,55.0,252.0,,,,,,
2015-01-01,OO,4742,MSP,GRB,1130,1139.0,9.0,18.0,1157.0,1241.0,8.0,1241,1249.0,8.0,0.0,,0.0,71.0,70.0,44.0,252.0,,,,,,
2015-01-01,OO,4743,SLC,SNA,1650,1649.0,-1.0,17.0,1706.0,1725.0,6.0,1748,1731.0,-17.0,0.0,,0.0,118.0,102.0,79.0,588.0,,,,,,
2015-01-01,OO,4744,IDA,SLC,1205,1211.0,6.0,18.0,1229.0,1302.0,7.0,1311,1309.0,-2.0,0.0,,0.0,66.0,58.0,33.0,188.0,,,,,,
2015-01-01,OO,4746,SLC,EUG,1504,1500.0,-4.0,18.0,1518.0,1547.0,5.0,1609,1552.0,-17.0,0.0,,0.0,125.0,112.0,89.0,618.0,,,,,,
2015-01-01,OO,4747,OAK,SLC,615,612.0,-3.0,10.0,622.0,857.0,7.0,905,904.0,-1.0,0.0,,0.0,110.0,112.0,95.0,588.0,,,,,,
2015-01-01,OO,4748,SLC,LWS,1705,1701.0,-4.0,13.0,1714.0,1726.0,6.0,1750,1732.0,-18.0,0.0,,0.0,105.0,91.0,72.0,461.0,,,,,,
2015-01-01,OO,4749,MSP,CLE,910,906.0,-4.0,59.0,1005.0,1224.0,4.0,1213,1228.0,15.0,0.0,,0.0,123.0,142.0,79.0,622.0,0.0,0.0,15.0,0.0,0.0,
2015-01-01,OO,4750,SLC,IDA,1709,1715.0,6.0,26.0,1741.0,1814.0,6.0,1815,1820.0,5.0,0.0,,0.0,66.0,65.0,33.0,188.0,,,,,,
2015-01-01,OO,4751,DTW,CIU,1954,1953.0,-1.0,14.0,2007.0,2057.0,5.0,2116,2102.0,-14.0,0.0,,0.0,82.0,69.0,50.0,284.0,,,,,,
2015-01-01,OO,4767,OAK,LAX,1704,1657.0,-7.0,13.0,1710.0,1806.0,11.0,1825,1817.0,-8.0,0.0,,0.0,81.0,80.0,56.0,337.0,,,,,,
2015-01-01,OO,4769,SLC,TUS,945,943.0,-2.0,15.0,958.0,1124.0,5.0,1145,1129.0,-16.0,0.0,,0.0,120.0,106.0,86.0,601.0,,,,,,
2015-01-01,OO,4769,TUS,SLC,1210,1200.0,-10.0,14.0,1214.0,1345.0,10.0,1405,1355.0,-10.0,0.0,,0.0,115.0,115.0,91.0,601.0,,,,,,
2015-01-01,OO,4770,DIK,MSP,1125,1115.0,-10.0,15.0,1130.0,1336.0,11.0,1414,1347.0,-27.0,0.0,,0.0,109.0,92.0,66.0,481.0,,,,,,
2015-01-01,OO,4770,MSP,DIK,938,929.0,-9.0,17.0,946.0,1028.0,7.0,1041,1035.0,-6.0,0.0,,0.0,123.0,126.0,102.0,481.0,,,,,,
2015-01-01,OO,4771,DLH,MSP,900,854.0,-6.0,28.0,922.0,1001.0,8.0,1016,1009.0,-7.0,0.0,,0.0,76.0,75.0,39.0,144.0,,,,,,
2015-01-01,OO,4773,SLC,PSC,1516,1511.0,-5.0,13.0,1524.0,1535.0,7.0,1608,1542.0,-26.0,0.0,,0.0,112.0,91.0,71.0,521.0,,,,,,
2015-01-01,OO,4774,SLC,PSC,1111,1104.0,-7.0,23.0,1127.0,1143.0,5.0,1204,1148.0,-16.0,0.0,,0.0,113.0,104.0,76.0,521.0,,,,,,
2015-01-01,OO,4775,SLC,FCA,950,1008.0,18.0,27.0,1035.0,1156.0,7.0,1149,1203.0,14.0,0.0,,0.0,119.0,115.0,81.0,531.0,,,,,,
2015-01-01,OO,5158,IAH,BFL,2112,2123.0,11.0,12.0,2135.0,2250.0,3.0,2305,2253.0,-12.0,0.0,,0.0,233.0,210.0,195.0,1428.0,,,,,,
2015-01-01,OO,5159,IAH,PIT,1920,1920.0,0.0,27.0,1947.0,2255.0,8.0,2301,2303.0,2.0,0.0,,0.0,161.0,163.0,128.0,1117.0,,,,,,
2015-01-01,OO,5159,SAT,IAH,1719,1757.0,38.0,11.0,1808.0,1840.0,23.0,1814,1903.0,49.0,0.0,,0.0,55.0,66.0,32.0,191.0,0.0,0.0,11.0,0.0,38.0,
2015-01-01,OO,5160,IAH,SAT,1132,1642.0,310.0,16.0,1658.0,1740.0,4.0,1237,1744.0,307.0,0.0,,0.0,65.0,62.0,42.0,191.0,43.0,0.0,0.0,0.0,264.0,
2015-01-01,OO,5160,OMA,IAH,550,605.0,15.0,16.0,621.0,821.0,10.0,810,831.0,21.0,0.0,,0.0,140.0,146.0,120.0,781.0,15.0,0.0,6.0,0.0,0.0,
2015-01-01,OO,5161,DCA,ORD,745,743.0,-2.0,14.0,757.0,858.0,5.0,859,903.0,4.0,0.0,,0.0,134.0,140.0,121.0,612.0,,,,,,
2015-01-01,OO,5161,ORD,SAT,1155,1307.0,72.0,14.0,1321.0,1615.0,5.0,1506,1620.0,74.0,0.0,,0.0,191.0,193.0,174.0,1041.0,71.0,0.0,2.0,0.0,1.0,
2015-01-01,OO,5162,IAH,SLC,2112,2128.0,16.0,13.0,2141.0,2318.0,4.0,2324,2322.0,-2.0,0.0,,0.0,192.0,174.0,157.0,1195.0,,,,,,
2015-01-01,OO,5162,PIT,IAH,1740,1738.0,-2.0,11.0,1749.0,2012.0,15.0,1956,2027.0,31.0,0.0,,0.0,196.0,229.0,203.0,1117.0,0.0,0.0,31.0,0.0,0.0,
2015-01-01,OO,5163,DEN,SUN,1109,1231.0,82.0,29.0,1300.0,1415.0,4.0,1257,1419.0,82.0,0.0,,0.0,108.0,108.0,75.0,557.0,75.0,0.0,0.0,0.0,7.0,
2015-01-01,OO,5163,SUN,SFO,1423,1540.0,77.0,12.0,1552.0,1616.0,4.0,1519,1620.0,61.0,0.0,,0.0,116.0,100.0,84.0,587.0,19.0,0.0,0.0,0.0,42.0,
2015-01-01,OO,5164,IAH,ONT,915,919.0,4.0,17.0,936.0,1041.0,5.0,1045,1046.0,1.0,0.0,,0.0,210.0,207.0,185.0,1334.0,,,,,,
2015-01-01,OO,5164,ONT,DEN,1326,1323.0,-3.0,10.0,1333.0,1642.0,9.0,1644,1651.0,7.0,0.0,,0.0,138.0,148.0,129.0,819.0,,,,,,
2015-01-01,OO,5165,DEN,BZN,1715,1744.0,29.0,25.0,1809.0,2202.0,4.0,1908,2206.0,,0.0,,1.0,113.0,,,524.0,,,,,,
2015-01-01,OO,5165,DSM,DEN,1333,1346.0,13.0,11.0,1357.0,1431.0,9.0,1434,1440.0,6.0,0.0,,0.0,121.0,114.0,94.0,589.0,,,,,,
2015-01-01,OO,5166,DEN,FAT,1107,1115.0,8.0,16.0,1131.0,1209.0,5.0,1234,1214.0,-20.0,0.0,,0.0,147.0,119.0,98.0,844.0,,,,,,
2015-01-01,OO,5166,SGF,DEN,906,908.0,2.0,15.0,923.0,1007.0,13.0,1020,1020.0,0.0,0.0,,0.0,134.0,132.0,104.0,637.0,,,,,,
2015-01-01,OO,5167,DEN,MSN,1600,,,,,,,1905,,,1.0,B,0.0,125.0,,,826.0,,,,,,
2015-01-01,OO,5167,FCA,DEN,1248,1253.0,5.0,24.0,1317.0,1456.0,15.0,1501,1511.0,10.0,0.0,,0.0,133.0,138.0,99.0,752.0,,,,,,
2015-01-01,OO,5168,DEN,FSD,1431,1437.0,6.0,17.0,1454.0,1708.0,6.0,1703,1714.0,11.0,0.0,,0.0,92.0,97.0,74.0,483.0,,,,,,
2015-01-01,OO,5168,GJT,DEN,927,921.0,-6.0,12.0,933.0,1013.0,20.0,1034,1033.0,-1.0,0.0,,0.0,67.0,72.0,40.0,212.0,,,,,,
2015-01-01,OO,4802,SEA,SJC,1815,1842.0,27.0,13.0,1855.0,2034.0,4.0,2018,2038.0,20.0,0.0,,0.0,123.0,116.0,99.0,697.0,20.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,4805,DTW,SBN,1555,1550.0,-5.0,25.0,1615.0,1649.0,4.0,1656,1653.0,-3.0,0.0,,0.0,61.0,63.0,34.0,157.0,,,,,,
2015-01-01,OO,4806,LAX,OAK,1935,1924.0,-11.0,16.0,1940.0,2036.0,5.0,2059,2041.0,-18.0,0.0,,0.0,84.0,77.0,56.0,337.0,,,,,,
2015-01-01,OO,4808,PHX,SEA,1045,1041.0,-4.0,19.0,1100.0,1237.0,8.0,1257,1245.0,-12.0,0.0,,0.0,192.0,184.0,157.0,1107.0,,,,,,
2015-01-01,OO,4811,BNA,CVG,645,637.0,-8.0,16.0,653.0,838.0,5.0,857,843.0,-14.0,0.0,,0.0,72.0,66.0,45.0,230.0,,,,,,
2015-01-01,OO,4813,CVG,BNA,1955,1949.0,-6.0,13.0,2002.0,1947.0,7.0,2003,1954.0,-9.0,0.0,,0.0,68.0,65.0,45.0,230.0,,,,,,
2015-01-01,OO,4815,SLC,FAT,1135,1125.0,-10.0,19.0,1144.0,1153.0,6.0,1224,1159.0,-25.0,0.0,,0.0,109.0,94.0,69.0,501.0,,,,,,
2015-01-01,OO,4817,CVG,DTW,1300,1300.0,0.0,12.0,1312.0,1359.0,11.0,1415,1410.0,-5.0,0.0,,0.0,75.0,70.0,47.0,229.0,,,,,,
2015-01-01,OO,5184,IAH,IND,1033,1031.0,-2.0,20.0,1051.0,1329.0,6.0,1349,1335.0,-14.0,0.0,,0.0,136.0,124.0,98.0,844.0,,,,,,
2015-01-01,OO,5184,SLC,IAH,540,537.0,-3.0,18.0,555.0,933.0,4.0,953,937.0,-16.0,0.0,,0.0,193.0,180.0,158.0,1195.0,,,,,,
2015-01-01,OO,5185,DEN,RAP,2200,2328.0,88.0,29.0,2357.0,41.0,5.0,2309,46.0,97.0,0.0,,0.0,69.0,78.0,44.0,300.0,0.0,0.0,9.0,0.0,88.0,
2015-01-01,OO,5185,GJT,DEN,1803,,,,,,,1910,,,1.0,C,0.0,67.0,,,212.0,,,,,,
2015-01-01,OO,5186,SAN,SFO,910,903.0,-7.0,16.0,919.0,1028.0,11.0,1054,1039.0,-15.0,0.0,,0.0,104.0,96.0,69.0,447.0,,,,,,
2015-01-01,OO,5186,SFO,SAN,630,637.0,7.0,14.0,651.0,755.0,3.0,802,758.0,-4.0,0.0,,0.0,92.0,81.0,64.0,447.0,,,,,,
2015-01-01,OO,5187,ASE,SFO,839,841.0,2.0,28.0,909.0,954.0,6.0,1000,1000.0,0.0,0.0,,0.0,141.0,139.0,105.0,848.0,,,,,,
2015-01-01,OO,5188,LAX,ASE,1434,1438.0,4.0,19.0,1457.0,1832.0,4.0,1742,1836.0,54.0,0.0,,0.0,128.0,178.0,155.0,737.0,4.0,0.0,50.0,0.0,0.0,
2015-01-01,OO,5189,ASE,SFO,1852,2011.0,79.0,24.0,2035.0,2122.0,8.0,2013,2130.0,77.0,0.0,,0.0,141.0,139.0,107.0,848.0,7.0,0.0,0.0,0.0,70.0,
2015-01-01,OO,5190,SFO,ASE,1630,1624.0,-6.0,13.0,1637.0,1937.0,5.0,1945,1942.0,-3.0,0.0,,0.0,135.0,138.0,120.0,848.0,,,,,,
2015-01-01,OO,5191,JAC,LAX,1629,1617.0,-12.0,12.0,1629.0,1710.0,11.0,1750,1721.0,-29.0,0.0,,0.0,141.0,124.0,101.0,784.0,,,,,,
2015-01-01,OO,5191,LAX,OKC,1830,1829.0,-1.0,14.0,1843.0,2314.0,6.0,2317,2320.0,3.0,0.0,,0.0,167.0,171.0,151.0,1187.0,,,,,,
2015-01-01,OO,5192,LAX,JAC,834,833.0,-1.0,23.0,856.0,1151.0,5.0,1202,1156.0,-6.0,0.0,,0.0,148.0,143.0,115.0,784.0,,,,,,
2015-01-01,OO,5193,LAX,DFW,1436,1530.0,54.0,14.0,1544.0,2018.0,13.0,1933,2031.0,58.0,0.0,,0.0,177.0,181.0,154.0,1235.0,2.0,0.0,4.0,0.0,52.0,
2015-01-01,OO,5194,SFO,BZN,901,907.0,6.0,14.0,921.0,1214.0,5.0,1222,1219.0,-3.0,0.0,,0.0,141.0,132.0,113.0,807.0,,,,,,
2015-01-01,OO,5195,BZN,SFO,1245,1237.0,-8.0,14.0,1251.0,1351.0,6.0,1414,1357.0,-17.0,0.0,,0.0,149.0,140.0,120.0,807.0,,,,,,
2015-01-01,OO,5196,PDX,SFO,1000,953.0,-7.0,13.0,1006.0,1134.0,5.0,1156,1139.0,-17.0,0.0,,0.0,116.0,106.0,88.0,550.0,,,,,,
2015-01-01,OO,5196,SFO,SAT,1401,1402.0,1.0,24.0,1426.0,1938.0,3.0,1931,1941.0,10.0,0.0,,0.0,210.0,219.0,192.0,1482.0,,,,,,
2015-01-01,OO,5197,SAN,SFO,1759,1758.0,-1.0,12.0,1810.0,1922.0,4.0,1937,1926.0,-11.0,0.0,,0.0,98.0,88.0,72.0,447.0,,,,,,
2015-01-01,OO,5197,SFO,PSP,2030,2021.0,-9.0,10.0,2031.0,2131.0,5.0,2153,2136.0,-17.0,0.0,,0.0,83.0,75.0,60.0,421.0,,,,,,
2015-01-01,OO,5198,ORD,STL,1315,1308.0,-7.0,23.0,1331.0,1421.0,5.0,1433,1426.0,-7.0,0.0,,0.0,78.0,78.0,50.0,258.0,,,,,,
2015-01-01,OO,5198,TVC,ORD,1043,1038.0,-5.0,36.0,1114.0,1102.0,6.0,1106,1108.0,2.0,0.0,,0.0,83.0,90.0,48.0,224.0,,,,,,
2015-01-01,OO,5199,SFO,SLC,1155,1209.0,14.0,13.0,1222.0,1448.0,10.0,1447,1458.0,11.0,0.0,,0.0,112.0,109.0,86.0,599.0,,,,,,
2015-01-01,OO,5199,SLC,IAH,1631,1631.0,0.0,14.0,1645.0,2029.0,6.0,2025,2035.0,10.0,0.0,,0.0,174.0,184.0,164.0,1195.0,,,,,,
2015-01-01,OO,5200,IAH,PHX,1435,1533.0,58.0,10.0,1543.0,1710.0,4.0,1627,1714.0,47.0,0.0,,0.0,172.0,161.0,147.0,1009.0,42.0,0.0,0.0,0.0,5.0,
2015-01-01,OO,5200,IND,IAH,1150,1143.0,-7.0,13.0,1156.0,1314.0,13.0,1331,1327.0,-4.0,0.0,,0.0,161.0,164.0,138.0,844.0,,,,,,
2015-01-01,OO,5201,GRR,ORD,1504,1537.0,33.0,27.0,1604.0,1537.0,15.0,1512,1552.0,40.0,0.0,,0.0,68.0,75.0,33.0,137.0,6.0,0.0,7.0,0.0,27.0,
2015-01-01,OO,5201,ORD,STL,1700,1659.0,-1.0,18.0,1717.0,1811.0,6.0,1825,1817.0,-8.0,0.0,,0.0,85.0,78.0,54.0,258.0,,,,,,
2015-01-01,OO,5202,DEN,PIA,1945,2043.0,58.0,84.0,2207.0,39.0,5.0,2246,44.0,118.0,0.0,,0.0,121.0,181.0,92.0,793.0,0.0,29.0,60.0,0.0,29.0,
2015-01-01,OO,5202,IDA,DEN,1732,1743.0,11.0,59.0,1842.0,1953.0,23.0,1905,2016.0,71.0,0.0,,0.0,93.0,153.0,71.0,458.0,0.0,0.0,60.0,0.0,11.0,
2015-01-01,OO,5203,LAX,ASE,1816,1840.0,24.0,22.0,1902.0,,,2124,,,0.0,,1.0,128.0,,,737.0,,,,,,
2015-01-01,OO,5204,DEN,DSM,1015,1041.0,26.0,20.0,1101.0,1313.0,4.0,1257,1317.0,20.0,0.0,,0.0,102.0,96.0,72.0,589.0,20.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,5205,ORD,DCA,1700,1735.0,35.0,16.0,1751.0,2005.0,2.0,1952,2007.0,15.0,0.0,,0.0,112.0,92.0,74.0,612.0,15.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,5206,SFO,PHX,2014,2012.0,-2.0,14.0,2026.0,2300.0,5.0,2310,2305.0,-5.0,0.0,,0.0,116.0,113.0,94.0,651.0,,,,,,
2015-01-01,OO,5207,SFO,SAN,1558,1552.0,-6.0,19.0,1611.0,1723.0,3.0,1729,1726.0,-3.0,0.0,,0.0,91.0,94.0,72.0,447.0,,,,,,
2015-01-01,OO,5208,IAH,MIA,742,758.0,16.0,16.0,814.0,1114.0,4.0,1101,1118.0,17.0,0.0,,0.0,139.0,140.0,120.0,964.0,4.0,0.0,1.0,0.0,12.0,
2015-01-01,OO,5209,ASE,ORD,1320,1321.0,1.0,11.0,1332.0,1647.0,14.0,1715,1701.0,-14.0,0.0,,0.0,175.0,160.0,135.0,1013.0,,,,,,
2015-01-01,OO,5210,SFO,MCI,1717,1848.0,91.0,21.0,1909.0,13.0,4.0,2253,17.0,84.0,0.0,,0.0,216.0,209.0,184.0,1499.0,84.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,5211,DEN,OKC,1719,,,,,,,1953,,,1.0,C,0.0,94.0,,,495.0,,,,,,
2015-01-01,OO,5211,IDA,DEN,1338,1416.0,38.0,7.0,1423.0,1530.0,12.0,1509,1542.0,33.0,0.0,,0.0,91.0,86.0,67.0,458.0,18.0,0.0,0.0,0.0,15.0,
2015-01-01,OO,5212,ASE,ORD,1625,1949.0,204.0,40.0,2029.0,2339.0,5.0,2020,2344.0,204.0,0.0,,0.0,175.0,175.0,130.0,1013.0,8.0,0.0,0.0,0.0,196.0,
2015-01-01,OO,5213,ASE,ORD,1130,1123.0,-7.0,12.0,1135.0,1448.0,6.0,1525,1454.0,-31.0,0.0,,0.0,175.0,151.0,133.0,1013.0,,,,,,
2015-01-01,OO,5214,RDU,IAH,831,829.0,-2.0,17.0,846.0,1036.0,7.0,1037,1043.0,6.0,0.0,,0.0,186.0,194.0,170.0,1042.0,,,,,,
2015-01-01,OO,5442,SFO,RDD,1825,1919.0,54.0,18.0,1937.0,2020.0,5.0,1934,2025.0,51.0,0.0,,0.0,69.0,66.0,43.0,199.0,0.0,0.0,0.0,0.0,51.0,
2015-01-01,OO,5443,SFO,RDD,2201,2156.0,-5.0,12.0,2208.0,2252.0,4.0,2304,2256.0,-8.0,0.0,,0.0,63.0,60.0,44.0,199.0,,,,,,
